entity_fqn,entity_type,written_fields_json,content_hash,updated_at
keboola-vcr-merge-tw.CF_New_Features_Testing.in_c-ESG-dummy.project_finance,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""department"", ""name"": ""department"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""segment"", ""name"": ""segment"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""location"", ""name"": ""location"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""name_of_investment"", ""name"": ""name_of_investment"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""share_of_total_project_cost"", ""name"": ""share_of_total_project_cost"", ""ordinalPosition"": 5}, {""dataType"": ""UNKNOWN"", ""displayName"": ""total_scope_1"", ""name"": ""total_scope_1"", ""ordinalPosition"": 6}, {""dataType"": ""UNKNOWN"", ""displayName"": ""total_scope_2"", ""name"": ""total_scope_2"", ""ordinalPosition"": 7}, {""dataType"": ""UNKNOWN"", ""displayName"": ""total_scope_3"", ""name"": ""total_scope_3"", ""ordinalPosition"": 8}, {""dataType"": ""UNKNOWN"", ""displayName"": ""expected_annual_emissions"", ""name"": ""expected_annual_emissions"", ""ordinalPosition"": 9}, {""dataType"": ""UNKNOWN"", ""displayName"": ""expected_lifetime_of_project"", ""name"": ""expected_lifetime_of_project"", ""ordinalPosition"": 10}, {""dataType"": ""UNKNOWN"", ""displayName"": ""reported_values_description"", ""name"": ""reported_values_description"", ""ordinalPosition"": 11}, {""dataType"": ""UNKNOWN"", ""displayName"": ""type_of_investment"", ""name"": ""type_of_investment"", ""ordinalPosition"": 12}], ""displayName"": ""project_finance"", ""extension"": {""kbcBucketId"": ""in.c-ESG-dummy"", ""kbcDataSizeBytes"": ""0"", ""kbcIsAlias"": ""false"", ""kbcLastImport"": ""2025-10-07T14:51:24+0200"", ""kbcRowsCount"": ""0"", ""kbcStage"": ""in"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC"", ""kbcTableId"": ""in.c-ESG-dummy.project_finance"", ""kbcTableUrl"": {""displayText"": ""Open table"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-ESG-dummy/table/in.c-ESG-dummy.project_finance""}}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-ESG-dummy/table/in.c-ESG-dummy.project_finance"", ""tableType"": ""Regular""}",1c1c1b1ce4468d97f41486486c24fbc910425a67b97665b9f4ca568b1025cf21,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.in_c-ESG-dummy.social_protection,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""location"", ""name"": ""location"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""recorded"", ""name"": ""recorded"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""country_name"", ""name"": ""country_name"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""contract_type"", ""name"": ""contract_type"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""sickness_employees"", ""name"": ""sickness_employees"", ""ordinalPosition"": 5}, {""dataType"": ""UNKNOWN"", ""displayName"": ""sickness_other_worker"", ""name"": ""sickness_other_worker"", ""ordinalPosition"": 6}, {""dataType"": ""UNKNOWN"", ""displayName"": ""employment_injury_disability_employees"", ""name"": ""employment_injury_disability_employees"", ""ordinalPosition"": 7}, {""dataType"": ""UNKNOWN"", ""displayName"": ""employment_injury_disability_other_worker"", ""name"": ""employment_injury_disability_other_worker"", ""ordinalPosition"": 8}, {""dataType"": ""UNKNOWN"", ""displayName"": ""parental_leave_employees"", ""name"": ""parental_leave_employees"", ""ordinalPosition"": 9}, {""dataType"": ""UNKNOWN"", ""displayName"": ""parental_leave_other_worker"", ""name"": ""parental_leave_other_worker"", ""ordinalPosition"": 10}, {""dataType"": ""UNKNOWN"", ""displayName"": ""unemployment_employees"", ""name"": ""unemployment_employees"", ""ordinalPosition"": 11}, {""dataType"": ""UNKNOWN"", ""displayName"": ""unemployment_other_worker"", ""name"": ""unemployment_other_worker"", ""ordinalPosition"": 12}, {""dataType"": ""UNKNOWN"", ""displayName"": ""retirement_employees"", ""name"": ""retirement_employees"", ""ordinalPosition"": 13}, {""dataType"": ""UNKNOWN"", ""displayName"": ""retirement_other_worker"", ""name"": ""retirement_other_worker"", ""ordinalPosition"": 14}], ""displayName"": ""social_protection"", ""extension"": {""kbcBucketId"": ""in.c-ESG-dummy"", ""kbcDataSizeBytes"": ""0"", ""kbcIsAlias"": ""false"", ""kbcLastImport"": ""2025-10-07T14:51:31+0200"", ""kbcRowsCount"": ""0"", ""kbcStage"": ""in"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC"", ""kbcTableId"": ""in.c-ESG-dummy.social_protection"", ""kbcTableUrl"": {""displayText"": ""Open table"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-ESG-dummy/table/in.c-ESG-dummy.social_protection""}}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-ESG-dummy/table/in.c-ESG-dummy.social_protection"", ""tableType"": ""Regular""}",bd12c60e3b37338104adc14e40a89908ae41afff3e0d8d8ded6f3d92fd48ab8b,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.in_c-ESG-dummy.water_storage,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""location"", ""name"": ""location"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""department"", ""name"": ""department"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""segment"", ""name"": ""segment"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""totalWaterRecycled"", ""name"": ""totalWaterRecycled"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""storedWaterAtBeginning"", ""name"": ""storedWaterAtBeginning"", ""ordinalPosition"": 5}, {""dataType"": ""UNKNOWN"", ""displayName"": ""storedWaterAtEnd"", ""name"": ""storedWaterAtEnd"", ""ordinalPosition"": 6}, {""dataType"": ""UNKNOWN"", ""displayName"": ""reportedValuesDescription"", ""name"": ""reportedValuesDescription"", ""ordinalPosition"": 7}], ""displayName"": ""water_storage"", ""extension"": {""kbcBucketId"": ""in.c-ESG-dummy"", ""kbcDataSizeBytes"": ""0"", ""kbcIsAlias"": ""false"", ""kbcLastImport"": ""2025-10-07T14:51:38+0200"", ""kbcRowsCount"": ""0"", ""kbcStage"": ""in"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC"", ""kbcTableId"": ""in.c-ESG-dummy.water_storage"", ""kbcTableUrl"": {""displayText"": ""Open table"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-ESG-dummy/table/in.c-ESG-dummy.water_storage""}}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-ESG-dummy/table/in.c-ESG-dummy.water_storage"", ""tableType"": ""Regular""}",28e60f39bbe292eff6463526c54a3ea37fc6c1286b35009ae823d7d7191716a6,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.in_c-TESTUPPERS,Schema,"{""displayName"": ""TESTUPPERS"", ""extension"": {""kbcBackend"": ""snowflake"", ""kbcBucketId"": ""in.c-TESTUPPERS"", ""kbcBucketUrl"": {""displayText"": ""Open bucket"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-TESTUPPERS""}, ""kbcStage"": ""in"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC""}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-TESTUPPERS""}",961800c66ce59783368076b1ce6e25361385ada580c7f21008adafafc37b6b4e,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.in_c-TESTUPPERS.test_table_def3,Table,"{""columns"": [{""dataType"": ""NUMERIC"", ""dataTypeDisplay"": ""NUMBER"", ""description"": ""Will be used in Storage table metadata"", ""displayName"": ""id"", ""name"": ""id"", ""ordinalPosition"": 1}, {""dataType"": ""NUMERIC"", ""dataTypeDisplay"": ""NUMBER"", ""description"": ""Will be used in Storage table metadata"", ""displayName"": ""ACC_KEY"", ""name"": ""ACC_KEY"", ""ordinalPosition"": 2}], ""description"": ""HUMAN EDIT via OpenMetadata - do not overwrite"", ""displayName"": ""test_table_def3"", ""extension"": {""kbcBucketId"": ""in.c-TESTUPPERS"", ""kbcDataSizeBytes"": ""0"", ""kbcIsAlias"": ""false"", ""kbcRowsCount"": ""0"", ""kbcStage"": ""in"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC"", ""kbcTableId"": ""in.c-TESTUPPERS.test_table_def3"", ""kbcTableUrl"": {""displayText"": ""Open table"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-TESTUPPERS/table/in.c-TESTUPPERS.test_table_def3""}}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-TESTUPPERS/table/in.c-TESTUPPERS.test_table_def3"", ""tableConstraints"": [{""columns"": [""id"", ""ACC_KEY""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",95c411a42ed8db4a3326844aac64a690aada6285b9157afbb0c422c0983179fd,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.in_c-de-test,Schema,"{""displayName"": ""de-test"", ""extension"": {""kbcBackend"": ""snowflake"", ""kbcBucketId"": ""in.c-de-test"", ""kbcBucketUrl"": {""displayText"": ""Open bucket"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-de-test""}, ""kbcStage"": ""in"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC""}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-de-test""}",f7c8ad2fa3fc4618b7fb57283cf53dfce6bf3607a3030939742befbb0699d1fb,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.in_c-de-test.test_table_def,Table,"{""columns"": [{""dataType"": ""NUMERIC"", ""dataTypeDisplay"": ""NUMBER"", ""description"": ""Will be used in Storage table metadata \u011b\u0161\u010d\u0159\u017e\u00fd\u00e1\u00ed\u00e9"", ""displayName"": ""id"", ""name"": ""id"", ""ordinalPosition"": 1}, {""dataLength"": 200, ""dataType"": ""VARCHAR"", ""dataTypeDisplay"": ""VARCHAR(200)"", ""description"": ""Will be used in Storage table metadata \u011b\u0161\u010d\u0159\u017e\u00fd\u00e1\u00ed\u00e9"", ""displayName"": ""name"", ""name"": ""name"", ""ordinalPosition"": 2}], ""description"": ""Comment Will be used in Storage table metadata \u011b\u0161\u010d\u0159\u017e\u00fd\u00e1\u00ed\u00e9"", ""displayName"": ""test_table_def"", ""extension"": {""kbcBucketId"": ""in.c-de-test"", ""kbcDataSizeBytes"": ""0"", ""kbcIsAlias"": ""false"", ""kbcRowsCount"": ""0"", ""kbcStage"": ""in"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC"", ""kbcTableId"": ""in.c-de-test.test_table_def"", ""kbcTableUrl"": {""displayText"": ""Open table"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-de-test/table/in.c-de-test.test_table_def""}}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-de-test/table/in.c-de-test.test_table_def"", ""tableConstraints"": [{""columns"": [""id""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",a821d55ba7d4dc5722a25884110a1a553d850af1f0413b7032226895ce224908,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.in_c-dev_portal_components,Schema,"{""displayName"": ""dev_portal_components"", ""extension"": {""kbcBackend"": ""snowflake"", ""kbcBucketId"": ""in.c-dev_portal_components"", ""kbcBucketUrl"": {""displayText"": ""Open bucket"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-dev_portal_components""}, ""kbcStage"": ""in"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC""}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-dev_portal_components""}",4a2800e151d2c89cd25fd2f693a3af0b33eca613ef7a7295f6e45decb6a11866,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.in_c-dev_portal_components.app,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""app_id"", ""name"": ""app_id"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""name"", ""name"": ""name"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""type"", ""name"": ""type"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""documentationUrl"", ""name"": ""documentationUrl"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""sourceCodeUrl"", ""name"": ""sourceCodeUrl"", ""ordinalPosition"": 5}, {""dataType"": ""UNKNOWN"", ""displayName"": ""isPublic"", ""name"": ""isPublic"", ""ordinalPosition"": 6}, {""dataType"": ""UNKNOWN"", ""displayName"": ""isPublished"", ""name"": ""isPublished"", ""ordinalPosition"": 7}], ""displayName"": ""app"", ""extension"": {""kbcBucketId"": ""in.c-dev_portal_components"", ""kbcDataSizeBytes"": ""0"", ""kbcIsAlias"": ""false"", ""kbcLastImport"": ""2025-10-07T14:12:37+0200"", ""kbcRowsCount"": ""0"", ""kbcStage"": ""in"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC"", ""kbcTableId"": ""in.c-dev_portal_components.app"", ""kbcTableUrl"": {""displayText"": ""Open table"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-dev_portal_components/table/in.c-dev_portal_components.app""}}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-dev_portal_components/table/in.c-dev_portal_components.app"", ""tableConstraints"": [{""columns"": [""app_id""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",d433c0e57f51dccfcecbbd424fbfa338afcba5a7dd77dc539a7509326ebba228,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.in_c-dtyped-salesforce,Schema,"{""displayName"": ""dtyped-salesforce"", ""extension"": {""kbcBackend"": ""snowflake"", ""kbcBucketId"": ""in.c-dtyped-salesforce"", ""kbcBucketUrl"": {""displayText"": ""Open bucket"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-dtyped-salesforce""}, ""kbcStage"": ""in"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC""}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-dtyped-salesforce""}",39e54242c8ea3d7f0b924c76b497ab12aae62a336383898a7b85e10d8725c0c9,2026-08-24T12:00:00+00:00
