entity_fqn,entity_type,written_fields_json,content_hash,updated_at
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-kds-team-ex-asana-v2-1176880700.task_details-memberships,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""project_id"", ""name"": ""project_id"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""project_name"", ""name"": ""project_name"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""section_id"", ""name"": ""section_id"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""section_name"", ""name"": ""section_name"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""task_id"", ""name"": ""task_id"", ""ordinalPosition"": 5}, {""dataType"": ""UNKNOWN"", ""displayName"": ""timestamp"", ""name"": ""timestamp"", ""ordinalPosition"": 6}], ""displayName"": ""task_details-memberships"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-kds-team-ex-asana-v2-1176880700/table/in.c-kds-team-ex-asana-v2-1176880700.task_details-memberships"", ""tableConstraints"": [{""columns"": [""project_id"", ""task_id"", ""timestamp""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",e8cf79f387b28d2872f288f9421bdcbee84866867d838465b6535acc9d986dea,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-kds-team-ex-asana-v2-1176880700.task_stories,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""id"", ""name"": ""id"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""task_id"", ""name"": ""task_id"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""created_by_id"", ""name"": ""created_by_id"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""created_by_name"", ""name"": ""created_by_name"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""created_at"", ""name"": ""created_at"", ""ordinalPosition"": 5}, {""dataType"": ""UNKNOWN"", ""displayName"": ""text"", ""name"": ""text"", ""ordinalPosition"": 6}, {""dataType"": ""UNKNOWN"", ""displayName"": ""type"", ""name"": ""type"", ""ordinalPosition"": 7}, {""dataType"": ""UNKNOWN"", ""displayName"": ""resource_type"", ""name"": ""resource_type"", ""ordinalPosition"": 8}, {""dataType"": ""UNKNOWN"", ""displayName"": ""resource_subtype"", ""name"": ""resource_subtype"", ""ordinalPosition"": 9}], ""displayName"": ""task_stories"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-kds-team-ex-asana-v2-1176880700/table/in.c-kds-team-ex-asana-v2-1176880700.task_stories"", ""tableConstraints"": [{""columns"": [""id"", ""task_id""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",3005b84918b3a828026ebef0a3bf4ccd927d079519d826341e717a787574d189,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-kds-team-ex-asana-v2-1176880700.tasks,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""id"", ""name"": ""id"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""name"", ""name"": ""name"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""project_id"", ""name"": ""project_id"", ""ordinalPosition"": 3}], ""displayName"": ""tasks"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-kds-team-ex-asana-v2-1176880700/table/in.c-kds-team-ex-asana-v2-1176880700.tasks"", ""tableConstraints"": [{""columns"": [""id"", ""project_id""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",70c0213ea444c210605d4a8d16deb514818f90654ad5483ad3acbe7925470854,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-kds-team-ex-asana-v2-1176880700.users,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""id"", ""name"": ""id"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""name"", ""name"": ""name"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""resource_type"", ""name"": ""resource_type"", ""ordinalPosition"": 3}], ""displayName"": ""users"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-kds-team-ex-asana-v2-1176880700/table/in.c-kds-team-ex-asana-v2-1176880700.users"", ""tableConstraints"": [{""columns"": [""id""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",e98523043edca4262e167141997c412f61129fa96e9e3427501631958a8f69ca,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-kds-team-ex-asana-v2-1176880700.users_details,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""id"", ""name"": ""id"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""name"", ""name"": ""name"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""email"", ""name"": ""email"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""resource_type"", ""name"": ""resource_type"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""user_id"", ""name"": ""user_id"", ""ordinalPosition"": 5}], ""displayName"": ""users_details"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-kds-team-ex-asana-v2-1176880700/table/in.c-kds-team-ex-asana-v2-1176880700.users_details"", ""tableConstraints"": [{""columns"": [""id"", ""user_id""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",bfe7c95554f63fb1e59e2e92865d08867ff6fa58018d3678a12f93c17f7cf688,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-kds-team-ex-email-content-1064720738,Schema,"{""displayName"": ""kds-team-ex-email-content-1064720738"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-kds-team-ex-email-content-1064720738""}",2d7aa5d2c8a6cbfb9bf5f911f30bed0ca17bfd7acce33c9dbf8f5ae66fd44e92,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-kds-team-ex-email-content-1064720738.emails,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""pk"", ""name"": ""pk"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""uid"", ""name"": ""uid"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""mail_box"", ""name"": ""mail_box"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""date"", ""name"": ""date"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""from"", ""name"": ""from"", ""ordinalPosition"": 5}, {""dataType"": ""UNKNOWN"", ""displayName"": ""to"", ""name"": ""to"", ""ordinalPosition"": 6}, {""dataType"": ""UNKNOWN"", ""displayName"": ""subject"", ""name"": ""subject"", ""ordinalPosition"": 7}, {""dataType"": ""UNKNOWN"", ""displayName"": ""body"", ""name"": ""body"", ""ordinalPosition"": 8}, {""dataType"": ""UNKNOWN"", ""displayName"": ""body_html"", ""name"": ""body_html"", ""ordinalPosition"": 9}, {""dataType"": ""UNKNOWN"", ""displayName"": ""headers"", ""name"": ""headers"", ""ordinalPosition"": 10}, {""dataType"": ""UNKNOWN"", ""displayName"": ""number_of_attachments"", ""name"": ""number_of_attachments"", ""ordinalPosition"": 11}, {""dataType"": ""UNKNOWN"", ""displayName"": ""size"", ""name"": ""size"", ""ordinalPosition"": 12}, {""dataType"": ""UNKNOWN"", ""displayName"": ""attachment_names"", ""name"": ""attachment_names"", ""ordinalPosition"": 13}], ""displayName"": ""emails"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-kds-team-ex-email-content-1064720738/table/in.c-kds-team-ex-email-content-1064720738.emails"", ""tableConstraints"": [{""columns"": [""pk""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",a6f6f9fb9e941eefbedfbe6922566e8678d0f1901f5440eb9a22493e7b7743bf,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-kds-team-ex-groupon-example-1032412847,Schema,"{""displayName"": ""kds-team-ex-groupon-example-1032412847"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-kds-team-ex-groupon-example-1032412847""}",7cbf8ba1a4236ffe577204a5fb3497a363028b8de213c8414c2eaa8e43f60fdc,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-kds-team-ex-groupon-example-1032412847.output,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""timestamp"", ""name"": ""timestamp"", ""ordinalPosition"": 1}], ""displayName"": ""output"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-kds-team-ex-groupon-example-1032412847/table/in.c-kds-team-ex-groupon-example-1032412847.output"", ""tableConstraints"": [{""columns"": [""timestamp""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",bde7239f53c7bd2b6efdae0270595bfbabe8e84ea75d9b5e91f7be78eb05bc11,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-kds-team-ex-heureka-1095905743,Schema,"{""displayName"": ""kds-team-ex-heureka-1095905743"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-kds-team-ex-heureka-1095905743""}",e254999644f1faf7a92df744c7ffcee36f5348fdb8cfe960aed19042bf94fb42,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-kds-team-ex-heureka-1095905743.33214,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""eshop_id"", ""name"": ""eshop_id"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""date"", ""name"": ""date"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""pno"", ""name"": ""pno"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""conversion_rates"", ""name"": ""conversion_rates"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""spend"", ""name"": ""spend"", ""ordinalPosition"": 5}, {""dataType"": ""UNKNOWN"", ""displayName"": ""aov"", ""name"": ""aov"", ""ordinalPosition"": 6}, {""dataType"": ""UNKNOWN"", ""displayName"": ""cpc"", ""name"": ""cpc"", ""ordinalPosition"": 7}, {""dataType"": ""UNKNOWN"", ""displayName"": ""orders"", ""name"": ""orders"", ""ordinalPosition"": 8}, {""dataType"": ""UNKNOWN"", ""displayName"": ""visits"", ""name"": ""visits"", ""ordinalPosition"": 9}, {""dataType"": ""UNKNOWN"", ""displayName"": ""transaction_revenue"", ""name"": ""transaction_revenue"", ""ordinalPosition"": 10}], ""displayName"": ""33214"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-kds-team-ex-heureka-1095905743/table/in.c-kds-team-ex-heureka-1095905743.33214"", ""tableConstraints"": [{""columns"": [""eshop_id"", ""date""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",a053ce9f8ae9f5482629338bb5ff85bfaf38e55a9415eaa0d560ca73f3f098a7,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-kds-team-ex-hubspot-crm-1220221073,Schema,"{""displayName"": ""kds-team-ex-hubspot-crm-1220221073"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-kds-team-ex-hubspot-crm-1220221073""}",1a1053079d440ddd79f52d4c224945dfc4d2ad7faee5ba46c17075a959cf0570,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-kds-team-ex-hubspot-crm-1220221073.activities,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""associations_companyIds"", ""name"": ""associations_companyIds"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""associations_contactIds"", ""name"": ""associations_contactIds"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""associations_contentIds"", ""name"": ""associations_contentIds"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""associations_dealIds"", ""name"": ""associations_dealIds"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""associations_ownerIds"", ""name"": ""associations_ownerIds"", ""ordinalPosition"": 5}, {""dataType"": ""UNKNOWN"", ""displayName"": ""associations_quoteIds"", ""name"": ""associations_quoteIds"", ""ordinalPosition"": 6}, {""dataType"": ""UNKNOWN"", ""displayName"": ""associations_ticketIds"", ""name"": ""associations_ticketIds"", ""ordinalPosition"": 7}, {""dataType"": ""UNKNOWN"", ""displayName"": ""associations_workflowIds"", ""name"": ""associations_workflowIds"", ""ordinalPosition"": 8}, {""dataType"": ""UNKNOWN"", ""displayName"": ""attachments"", ""name"": ""attachments"", ""ordinalPosition"": 9}, {""dataType"": ""UNKNOWN"", ""displayName"": ""engagement_active"", ""name"": ""engagement_active"", ""ordinalPosition"": 10}, {""dataType"": ""UNKNOWN"", ""displayName"": ""engagement_allAccessibleTeamIds"", ""name"": ""engagement_allAccessibleTeamIds"", ""ordinalPosition"": 11}, {""dataType"": ""UNKNOWN"", ""displayName"": ""engagement_createdAt"", ""name"": ""engagement_createdAt"", ""ordinalPosition"": 12}, {""dataType"": ""UNKNOWN"", ""displayName"": ""engagement_createdBy"", ""name"": ""engagement_createdBy"", ""ordinalPosition"": 13}, {""dataType"": ""UNKNOWN"", ""displayName"": ""engagement_id"", ""name"": ""engagement_id"", ""ordinalPosition"": 14}, {""dataType"": ""UNKNOWN"", ""displayName"": ""engagement_lastUpdated"", ""name"": ""engagement_lastUpdated"", ""ordinalPosition"": 15}, {""dataType"": ""UNKNOWN"", ""displayName"": ""engagement_modifiedBy"", ""name"": ""engagement_modifiedBy"", ""ordinalPosition"": 16}, {""dataType"": ""UNKNOWN"", ""displayName"": ""engagement_ownerId"", ""name"": ""engagement_ownerId"", ""ordinalPosition"": 17}, {""dataType"": ""UNKNOWN"", ""displayName"": ""engagement_portalId"", ""name"": ""engagement_portalId"", ""ordinalPosition"": 18}, {""dataType"": ""UNKNOWN"", ""displayName"": ""engagement_source"", ""name"": ""engagement_source"", ""ordinalPosition"": 19}, {""dataType"": ""UNKNOWN"", ""displayName"": ""engagement_sourceId"", ""name"": ""engagement_sourceId"", ""ordinalPosition"": 20}, {""dataType"": ""UNKNOWN"", ""displayName"": ""engagement_teamId"", ""name"": ""engagement_teamId"", ""ordinalPosition"": 21}, {""dataType"": ""UNKNOWN"", ""displayName"": ""engagement_timestamp"", ""name"": ""engagement_timestamp"", ""ordinalPosition"": 22}, {""dataType"": ""UNKNOWN"", ""displayName"": ""engagement_type"", ""name"": ""engagement_type"", ""ordinalPosition"": 23}, {""dataType"": ""UNKNOWN"", ""displayName"": ""engagement_uid"", ""name"": ""engagement_uid"", ""ordinalPosition"": 24}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_agentJoinTime"", ""name"": ""metadata_agentJoinTime"", ""ordinalPosition"": 25}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_agentResponseTimeMilliseconds"", ""name"": ""metadata_agentResponseTimeMilliseconds"", ""ordinalPosition"": 26}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_attachedVideoOpened"", ""name"": ""metadata_attachedVideoOpened"", ""ordinalPosition"": 27}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_attachedVideoWatched"", ""name"": ""metadata_attachedVideoWatched"", ""ordinalPosition"": 28}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_bcc"", ""name"": ""metadata_bcc"", ""ordinalPosition"": 29}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_body"", ""name"": ""metadata_body"", ""ordinalPosition"": 30}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_calleeObjectId"", ""name"": ""metadata_calleeObjectId"", ""ordinalPosition"": 31}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_calleeObjectType"", ""name"": ""metadata_calleeObjectType"", ""ordinalPosition"": 32}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_campaignGuid"", ""name"": ""metadata_campaignGuid"", ""ordinalPosition"": 33}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_category"", ""name"": ""metadata_category"", ""ordinalPosition"": 34}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_categoryId"", ""name"": ""metadata_categoryId"", ""ordinalPosition"": 35}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_cc"", ""name"": ""metadata_cc"", ""ordinalPosition"": 36}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_contentId"", ""name"": ""metadata_contentId"", ""ordinalPosition"": 37}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_conversationSource"", ""name"": ""metadata_conversationSource"", ""ordinalPosition"": 38}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_createdFromLinkId"", ""name"": ""metadata_createdFromLinkId"", ""ordinalPosition"": 39}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_disposition"", ""name"": ""metadata_disposition"", ""ordinalPosition"": 40}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_durationMilliseconds"", ""name"": ""metadata_durationMilliseconds"", ""ordinalPosition"": 41}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_emailSendEventId_created"", ""name"": ""metadata_emailSendEventId_created"", ""ordinalPosition"": 42}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_emailSendEventId_id"", ""name"": ""metadata_emailSendEventId_id"", ""ordinalPosition"": 43}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_endTime"", ""name"": ""metadata_endTime"", ""ordinalPosition"": 44}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_errorMessage"", ""name"": ""metadata_errorMessage"", ""ordinalPosition"": 45}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_externalAccountId"", ""name"": ""metadata_externalAccountId"", ""ordinalPosition"": 46}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_externalId"", ""name"": ""metadata_externalId"", ""ordinalPosition"": 47}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_externalUrl"", ""name"": ""metadata_externalUrl"", ""ordinalPosition"": 48}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_facsimileSendId"", ""name"": ""metadata_facsimileSendId"", ""ordinalPosition"": 49}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_forObjectType"", ""name"": ""metadata_forObjectType"", ""ordinalPosition"": 50}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_from_email"", ""name"": ""metadata_from_email"", ""ordinalPosition"": 51}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_from_firstName"", ""name"": ""metadata_from_firstName"", ""ordinalPosition"": 52}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_from_lastName"", ""name"": ""metadata_from_lastName"", ""ordinalPosition"": 53}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_from_raw"", ""name"": ""metadata_from_raw"", ""ordinalPosition"": 54}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_fromNumber"", ""name"": ""metadata_fromNumber"", ""ordinalPosition"": 55}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_fromemail"", ""name"": ""metadata_fromemail"", ""ordinalPosition"": 56}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_fromfirstName"", ""name"": ""metadata_fromfirstName"", ""ordinalPosition"": 57}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_fromlastName"", ""name"": ""metadata_fromlastName"", ""ordinalPosition"": 58}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_html"", ""name"": ""metadata_html"", ""ordinalPosition"": 59}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_isBot"", ""name"": ""metadata_isBot"", ""ordinalPosition"": 60}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_loggedFrom"", ""name"": ""metadata_loggedFrom"", ""ordinalPosition"": 61}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_mediaProcessingStatus"", ""name"": ""metadata_mediaProcessingStatus"", ""ordinalPosition"": 62}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_messageId"", ""name"": ""metadata_messageId"", ""ordinalPosition"": 63}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_name"", ""name"": ""metadata_name"", ""ordinalPosition"": 64}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_numAgentMessages"", ""name"": ""metadata_numAgentMessages"", ""ordinalPosition"": 65}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_numVisitorMessages"", ""name"": ""metadata_numVisitorMessages"", ""ordinalPosition"": 66}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_online"", ""name"": ""metadata_online"", ""ordinalPosition"": 67}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_postSendStatus"", ""name"": ""metadata_postSendStatus"", ""ordinalPosition"": 68}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_preMeetingProspectReminders"", ""name"": ""metadata_preMeetingProspectReminders"", ""ordinalPosition"": 69}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_recordingUrl"", ""name"": ""metadata_recordingUrl"", ""ordinalPosition"": 70}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_reminders"", ""name"": ""metadata_reminders"", ""ordinalPosition"": 71}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_sendDefaultReminder"", ""name"": ""metadata_sendDefaultReminder"", ""ordinalPosition"": 72}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_sender_email"", ""name"": ""metadata_sender_email"", ""ordinalPosition"": 73}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_sentVia"", ""name"": ""metadata_sentVia"", ""ordinalPosition"": 74}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_sessionClosedAt"", ""name"": ""metadata_sessionClosedAt"", ""ordinalPosition"": 75}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_sessionDurationMilliseconds"", ""name"": ""metadata_sessionDurationMilliseconds"", ""ordinalPosition"": 76}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_source"", ""name"": ""metadata_source"", ""ordinalPosition"": 77}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_sourceId"", ""name"": ""metadata_sourceId"", ""ordinalPosition"": 78}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_startTime"", ""name"": ""metadata_startTime"", ""ordinalPosition"": 79}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_state"", ""name"": ""metadata_state"", ""ordinalPosition"": 80}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_status"", ""name"": ""metadata_status"", ""ordinalPosition"": 81}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_subject"", ""name"": ""metadata_subject"", ""ordinalPosition"": 82}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_taskType"", ""name"": ""metadata_taskType"", ""ordinalPosition"": 83}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_text"", ""name"": ""metadata_text"", ""ordinalPosition"": 84}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_threadId"", ""name"": ""metadata_threadId"", ""ordinalPosition"": 85}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_title"", ""name"": ""metadata_title"", ""ordinalPosition"": 86}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_to"", ""name"": ""metadata_to"", ""ordinalPosition"": 87}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_to_email"", ""name"": ""metadata_to_email"", ""ordinalPosition"": 88}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_toNumber"", ""name"": ""metadata_toNumber"", ""ordinalPosition"": 89}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_trackerKey"", ""name"": ""metadata_trackerKey"", ""ordinalPosition"": 90}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_url"", ""name"": ""metadata_url"", ""ordinalPosition"": 91}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_validationSkipped"", ""name"": ""metadata_validationSkipped"", ""ordinalPosition"": 92}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_visitorEndTime"", ""name"": ""metadata_visitorEndTime"", ""ordinalPosition"": 93}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_visitorStartTime"", ""name"": ""metadata_visitorStartTime"", ""ordinalPosition"": 94}, {""dataType"": ""UNKNOWN"", ""displayName"": ""metadata_visitorWaitTimeMilliseconds"", ""name"": ""metadata_visitorWaitTimeMilliseconds"", ""ordinalPosition"": 95}, {""dataType"": ""UNKNOWN"", ""displayName"": ""scheduledTasks"", ""name"": ""scheduledTasks"", ""ordinalPosition"": 96}], ""displayName"": ""activities"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-kds-team-ex-hubspot-crm-1220221073/table/in.c-kds-team-ex-hubspot-crm-1220221073.activities"", ""tableConstraints"": [{""columns"": [""engagement_id""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",44cbb21e09744343e4c3a88c29b3a53c61b87c1716bb44e92f8e50b87388a84b,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-kds-team-ex-hubspot-v2-01k3qpz41thdx59p00zc5hdhag,Schema,"{""displayName"": ""kds-team-ex-hubspot-v2-01k3qpz41thdx59p00zc5hdhag"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-kds-team-ex-hubspot-v2-01k3qpz41thdx59p00zc5hdhag""}",9c29378d3b0bc7d330fbf5132a55eff181d3b24e9a1b652b62480c2e5589f33f,2026-08-24T12:00:00+00:00
